id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
2579500181,2015-04-07T00:00:00Z,4,3.5,319.5837978,908.2125604,319.5837978,0,2,0,0,3,10,2006,0,222.9654404,1021.924935,98040,47.5374,-122.216
2581300010,2014-06-09T00:00:00Z,4,3.25,306.5774805,1477.796358,306.5774805,0,2,0,0,5,10,1985,0,254.5522111,1055.183946,98040,47.5413,-122.216
2586800140,2014-11-18T00:00:00Z,2,1,77.10888146,706.8933482,77.10888146,0,1,0,0,3,6,1943,0,108.6956522,706.8933482,98146,47.5057,-122.348
2586800210,2015-04-21T00:00:00Z,5,2,232.255667,725.0092902,145.8565589,86.39910814,1.5,0,0,3,7,1921,0,108.6956522,713.1178001,98146,47.5031,-122.348
2587910180,2014-07-16T00:00:00Z,3,1,128.2051282,2874.396135,128.2051282,0,2,0,0,3,8,1976,0,218.320327,3019.323671,98042,47.334,-122.106
2588800006,2014-10-21T00:00:00Z,3,1.5,119.8439242,777.2203642,94.76031215,25.08361204,1,0,0,3,7,1957,0,164.4370123,780.3790412,98168,47.4853,-122.318
2591010180,2014-07-09T00:00:00Z,3,2.5,142.1404682,270.6243032,142.1404682,0,2,0,0,4,7,1986,0,127.2761055,351.4492754,98033,47.6939,-122.184
2591010240,2014-12-01T00:00:00Z,2,1.5,127.2761055,381.0850985,127.2761055,0,2,0,0,4,7,1987,0,128.2051282,298.3091787,98033,47.6943,-122.184
2591010290,2014-05-19T00:00:00Z,1,1.5,75.25083612,298.3091787,75.25083612,0,2,0,0,4,7,1982,0,122.6309922,306.391676,98033,47.6939,-122.184
2591720360,2014-12-26T00:00:00Z,3,2.5,255.4812337,3446.30249,255.4812337,0,2,0,0,3,9,1989,0,250.8361204,3724.544779,98038,47.3732,-122.023
2591730200,2014-07-17T00:00:00Z,3,2,113.3407655,594.9461167,113.3407655,0,1,0,0,3,7,1994,0,145.8565589,650.3158677,98038,47.3523,-122.059
2591780180,2014-08-13T00:00:00Z,5,2.75,302.8613898,859.6246748,302.8613898,0,2,0,0,3,8,2004,0,257.3392791,749.4425864,98042,47.3674,-122.07
2591820310,2014-10-06T00:00:00Z,4,2.25,192.3076923,826.1798588,192.3076923,0,2,0,0,4,8,1986,0,222.0364177,715.3474545,98058,47.4388,-122.162
2591830020,2014-09-16T00:00:00Z,4,2.5,252.6941657,715.0687477,196.9528056,55.74136009,1,0,0,4,8,1987,0,217.3913043,715.3474545,98058,47.4391,-122.161
2591850080,2014-06-30T00:00:00Z,4,2.5,212.746191,1037.997027,212.746191,0,2,0,0,4,8,1988,0,212.746191,966.5551839,98058,47.4314,-122.164
2592220040,2014-07-24T00:00:00Z,4,2.5,287.0680045,996.8413229,224.8234857,62.24451877,2,0,0,5,8,1985,0,206.2430323,731.6053512,98006,47.5458,-122.141
2592400140,2015-02-11T00:00:00Z,3,1.75,141.2114456,682.8316611,105.9085842,35.30286139,1,0,0,4,7,1972,0,128.2051282,682.8316611,98034,47.7167,-122.17
2592400170,2014-12-02T00:00:00Z,4,2.5,208.1010777,673.0769231,105.9085842,102.1924935,1,0,0,4,7,1972,0,161.6499443,682.8316611,98034,47.7161,-122.17
2592400470,2014-12-05T00:00:00Z,5,2.5,184.875511,635.451505,184.875511,0,2,0,0,4,7,1974,0,184.875511,664.2512077,98034,47.7162,-122.166
2594200566,2015-04-06T00:00:00Z,4,2,169.0821256,668.8963211,120.7729469,48.30917874,1,0,0,3,7,1976,0,164.4370123,757.0605723,98136,47.5161,-122.388
2597000006,2015-03-09T00:00:00Z,3,1.5,109.6246748,776.0126347,109.6246748,0,1,0,0,3,7,1960,0,158.8628763,812.7090301,98155,47.7652,-122.274
2597150270,2015-04-06T00:00:00Z,4,2.5,166.2950576,983.277592,119.8439242,46.45113341,1,0,0,4,7,1981,0,160.7209216,847.2686734,98031,47.4061,-122.188
2597490140,2015-03-26T00:00:00Z,4,3.25,282.4228911,386.0089186,218.320327,64.1025641,2,0,0,3,8,2013,0,248.9780751,371.6090673,98029,47.5429,-122.012
2597490660,2014-06-24T00:00:00Z,4,2.5,190.449647,257.5250836,190.449647,0,2,0,0,3,8,2012,0,190.449647,272.5752508,98029,47.5421,-122.011
2597500840,2014-07-07T00:00:00Z,3,1.5,109.6246748,678.1865478,109.6246748,0,1,0,0,4,7,1968,0,188.5916016,782.6086957,98002,47.2857,-122.197
2597520090,2014-06-22T00:00:00Z,4,2.5,261.0553698,985.9717577,261.0553698,0,2,0,0,3,9,1989,0,260.1263471,922.7982163,98006,47.5424,-122.141
2597520580,2014-10-08T00:00:00Z,4,2.5,270.3455964,836.1204013,270.3455964,0,2,0,0,3,9,1989,0,235.042735,836.1204013,98006,47.5451,-122.142
2597530760,2014-06-23T00:00:00Z,5,3.5,325.1579339,943.4225195,238.7588257,86.39910814,2,0,0,3,10,1996,0,273.1326644,998.9780751,98006,47.5415,-122.133
2597550090,2014-09-05T00:00:00Z,5,2.25,322.3708658,2620.958751,259.1973244,63.17354143,1.5,0,0,4,8,1978,0,187.662579,2617.707172,98042,47.3342,-122.108
2597650240,2014-10-23T00:00:00Z,3,2.25,188.5916016,1505.016722,188.5916016,0,2,0,0,3,8,1984,0,247.1200297,1668.338907,98027,47.5162,-122.057
2597690050,2015-04-09T00:00:00Z,4,1.75,164.4370123,681.5310294,164.4370123,0,1,0,0,4,8,1986,0,188.5916016,760.2192493,98058,47.4265,-122.163
2597800010,2015-03-04T00:00:00Z,3,1,137.4953549,1612.783352,137.4953549,0,1,0,1,3,8,1954,0,209.0301003,810.1077666,98136,47.5179,-122.387
2599000370,2014-11-03T00:00:00Z,3,1,99.40542549,766.4437012,99.40542549,0,1,0,0,3,7,1961,0,110.5536975,766.4437012,98092,47.2899,-122.192
2599200460,2014-08-05T00:00:00Z,4,2,272.2036418,1192.865106,272.2036418,0,1.5,0,0,4,8,1965,0,182.088443,1014.492754,98092,47.2957,-122.187
2599200830,2014-07-16T00:00:00Z,3,1.5,130.9921962,817.539948,130.9921962,0,1,0,0,4,7,1965,0,202.5269417,939.056113,98092,47.2927,-122.183
2600000210,2014-06-11T00:00:00Z,4,2.5,308.4355258,1105.629877,246.1910071,62.24451877,2,0,0,5,9,1977,0,250.8361204,1032.515793,98006,47.554,-122.16
2600010360,2015-03-09T00:00:00Z,3,2,167.2240803,1017.279822,167.2240803,0,1,0,0,4,8,1982,0,222.9654404,1049.795615,98006,47.557,-122.163
2600020330,2014-08-13T00:00:00Z,4,2.75,340.9513192,1430.694909,340.9513192,0,2,0,3,4,10,1986,0,313.0806392,1235.600149,98006,47.5581,-122.156
2600100300,2014-09-16T00:00:00Z,4,2.5,276.8487551,857.952434,157.0048309,119.8439242,1,0,0,4,8,1977,0,249.9070977,933.2961724,98006,47.5513,-122.162
2600110710,2014-08-19T00:00:00Z,3,2.25,146.7855816,1075.80825,146.7855816,0,1,0,0,4,8,1979,0,244.3329617,929.8587886,98006,47.5503,-122.155
2600140070,2015-04-09T00:00:00Z,4,3,328.8740245,947.788926,252.6941657,76.17985879,2,0,0,3,8,1988,0,258.2683017,995.3548867,98006,47.5471,-122.155
2600140120,2014-08-12T00:00:00Z,4,3,291.7131178,841.5087328,198.810851,92.90226682,1,0,0,3,9,1989,0,256.4102564,930.694909,98006,47.5462,-122.154
2600140500,2014-12-16T00:00:00Z,4,2.25,270.3455964,946.5811966,270.3455964,0,2,0,0,3,9,1988,0,258.2683017,940.6354515,98006,47.5465,-122.155
2600400030,2014-07-24T00:00:00Z,4,2.75,245.2619844,836.1204013,245.2619844,0,2,0,0,3,10,1990,0,276.8487551,848.8480119,98052,47.6481,-122.125
2607720440,2015-03-04T00:00:00Z,3,2.5,183.9464883,903.4745448,183.9464883,0,2,0,0,3,8,1994,0,192.3076923,913.6008919,98045,47.4856,-121.802
2607801120,2015-04-20T00:00:00Z,5,2.5,261.0553698,1319.862505,143.0694909,117.9858789,1,0,3,3,9,1979,0,296.3582311,1300.631735,98008,47.5742,-122.11
2608300030,2014-05-16T00:00:00Z,3,2.5,167.2240803,535.2099591,167.2240803,0,2,0,0,4,7,1990,0,167.2240803,552.9542921,98106,47.5293,-122.363
2612000200,2015-04-27T00:00:00Z,3,2.5,190.449647,759.1973244,190.449647,0,2,0,0,3,8,2002,0,198.810851,526.1984392,98168,47.4808,-122.28
2613200025,2015-03-13T00:00:00Z,2,1,123.5600149,2626.347083,123.5600149,0,1.5,0,0,3,6,1925,0,112.4117428,643.4411,98168,47.4824,-122.274
2616700520,2015-03-18T00:00:00Z,3,2.5,147.7146042,904.4964697,147.7146042,0,2,0,0,3,7,1985,0,146.7855816,696.7670011,98001,47.33,-122.278
2617300160,2014-08-12T00:00:00Z,3,2,187.662579,3561.129692,93.83128948,93.83128948,1,0,0,4,7,1975,0,196.023783,3399.293943,98027,47.4582,-122.023
2618300080,2014-05-02T00:00:00Z,3,1.5,111.4827202,903.0100334,111.4827202,0,1,0,0,4,7,1965,0,128.2051282,955.4069119,98042,47.4225,-122.153
2619950060,2014-09-09T00:00:00Z,5,4,298.2162765,668.8963211,223.894463,74.32181345,2,0,0,3,8,2011,0,255.4812337,668.8963211,98019,47.7329,-121.966
2619950350,2014-05-08T00:00:00Z,3,2.75,194.1657376,776.105537,194.1657376,0,2,0,0,3,8,2012,0,211.8171683,589.7435897,98019,47.7336,-121.965
2620069195,2014-11-04T00:00:00Z,4,1.75,198.810851,1082.404311,198.810851,0,2.5,0,0,3,8,1930,2001,188.5916016,1019.881085,98022,47.196,-122.006
2621069017,2015-03-03T00:00:00Z,3,2.25,155.1467856,9955.128205,155.1467856,0,1,0,0,3,7,2007,0,307.5065032,10117.05686,98022,47.2743,-122.009
2621700010,2014-05-08T00:00:00Z,4,2.25,209.0301003,3872.909699,209.0301003,0,2,0,0,3,8,1980,0,218.320327,3522.853958,98053,47.6695,-122.05
2621730220,2014-05-14T00:00:00Z,4,2.5,318.6547752,943.608324,318.6547752,0,2,0,0,3,10,2000,0,323.2998885,943.608324,98034,47.723,-122.158
2621760480,2014-10-14T00:00:00Z,4,2.5,218.320327,760.1263471,218.320327,0,2,0,0,3,8,1997,0,216.4622817,650.3158677,98042,47.3697,-122.106
2622059138,2015-04-16T00:00:00Z,3,1.5,161.6499443,2041.991825,161.6499443,0,1,0,0,4,7,1973,0,130.0631735,1495.726496,98042,47.3644,-122.132
2623039018,2014-10-27T00:00:00Z,4,1,143.9985136,1415.737644,127.2761055,16.72240803,1.5,1,4,3,6,1930,0,166.2950576,2048.216276,98166,47.4502,-122.378
2623069031,2014-05-21T00:00:00Z,5,3.25,279.6358231,99797.28725,186.7335563,92.90226682,1.5,0,0,5,8,1931,0,227.6105537,6393.998514,98027,47.4564,-122.004
2623089135,2014-06-16T00:00:00Z,3,2.5,170.0111483,6070.234114,141.2114456,28.79970271,1,0,0,3,8,1991,0,195.0947603,7891.304348,98045,47.4553,-121.75
2624049115,2014-07-10T00:00:00Z,4,1.5,118.9149015,507.2463768,100.3344482,18.58045336,1.5,0,0,5,7,1920,0,136.5663322,551.2820513,98118,47.5348,-122.268
2624049117,2014-09-03T00:00:00Z,3,1,143.9985136,386.47343,143.9985136,0,1.5,0,0,4,6,1926,0,147.7146042,464.5113341,98118,47.5387,-122.265
2624049185,2014-09-09T00:00:00Z,3,1.75,163.5079896,497.4916388,107.7666295,55.74136009,1,0,0,3,7,1956,0,166.2950576,578.3166109,98118,47.5368,-122.267
2624089022,2015-03-14T00:00:00Z,3,2.25,144.9275362,1114.548495,117.0568562,27.87068004,1,0,0,3,7,1988,0,169.0821256,3399.293943,98065,47.5378,-121.742
2624300080,2014-07-24T00:00:00Z,3,3,346.5254552,3335.191379,274.9907098,71.53474545,1,0,0,3,9,1979,0,211.8171683,1488.851728,98008,47.5814,-122.122
2625069070,2015-04-10T00:00:00Z,4,3.25,451.5050167,16844.94612,451.5050167,0,2.5,0,0,3,9,1993,0,357.6737272,16844.94612,98074,47.6179,-122.005
2629600016,2015-04-10T00:00:00Z,2,1,200.6688963,691.0999628,120.7729469,79.89594946,1,0,0,4,6,1953,0,156.0758082,691.0999628,98115,47.6981,-122.286
2634500005,2014-09-08T00:00:00Z,2,1,75.25083612,789.1118543,75.25083612,0,1,0,0,3,6,1949,0,97.54738016,740.8955779,98155,47.7389,-122.324
2634500050,2014-09-10T00:00:00Z,2,1,78.03790412,731.1408398,78.03790412,0,1,0,0,3,6,1949,0,133.9650687,755.3883315,98155,47.7389,-122.326
2639400020,2014-08-01T00:00:00Z,4,1.75,228.5395764,702.3411371,228.5395764,0,2,0,0,4,8,1952,0,256.4102564,828.5024155,98177,47.7256,-122.367
2641800015,2014-11-24T00:00:00Z,3,1,89.18617614,770.2526942,89.18617614,0,1,0,0,3,6,1950,0,103.1215162,764.6785582,98146,47.5006,-122.334
2645500021,2014-10-09T00:00:00Z,3,1.5,147.7146042,674.4704571,100.3344482,47.38015608,1,0,0,3,7,1964,0,147.7146042,705.4998142,98133,47.7753,-122.353
2648000071,2015-03-06T00:00:00Z,4,1.75,131.9212189,956.8933482,131.9212189,0,2,0,0,3,7,1950,2001,131.9212189,956.8933482,98002,47.3121,-122.215
2652500070,2014-05-08T00:00:00Z,2,1.75,114.2697882,334.4481605,114.2697882,0,1.5,0,0,5,7,1925,0,112.4117428,418.0602007,98119,47.6423,-122.361
2652500210,2014-08-25T00:00:00Z,2,1,129.1341509,334.4481605,93.83128948,35.30286139,1,0,0,4,7,1913,0,147.7146042,334.4481605,98119,47.6422,-122.36
2658000115,2014-06-18T00:00:00Z,1,1,66.88963211,445.9308807,66.88963211,0,1,0,0,3,6,1914,0,115.1988109,451.5050167,98118,47.5303,-122.27
2658000373,2015-01-22T00:00:00Z,4,2,149.5726496,580.6391676,149.5726496,0,1,0,0,4,7,1952,0,121.7019695,557.4136009,98118,47.5293,-122.271
2660500095,2015-05-06T00:00:00Z,4,1,158.8628763,562.0587142,130.9921962,27.87068004,1.5,0,0,3,7,1913,0,144.9275362,459.8662207,98118,47.5569,-122.288
2660500365,2015-01-06T00:00:00Z,3,1,114.2697882,891.8617614,114.2697882,0,1,0,0,3,7,1952,0,140.2824229,613.154961,98118,47.5553,-122.288
2663000580,2014-09-19T00:00:00Z,4,1,169.0821256,371.6090673,169.0821256,0,2,0,0,3,8,1923,0,190.449647,371.6090673,98102,47.6259,-122.321
2675600028,2015-02-26T00:00:00Z,3,1.75,247.1200297,724.6376812,123.5600149,123.5600149,1,0,0,4,8,1951,0,181.1594203,579.7101449,98117,47.6993,-122.378
2678100005,2015-02-12T00:00:00Z,2,1,104.0505388,579.3385359,104.0505388,0,1,0,0,4,6,1954,0,124.4890375,723.1512449,98155,47.763,-122.291
2690100170,2014-10-13T00:00:00Z,3,2.5,182.088443,137.2166481,155.1467856,26.94165738,2,0,0,3,7,2012,0,183.9464883,136.2876254,98059,47.4873,-122.166
2695600505,2015-04-13T00:00:00Z,4,1,139.3534002,593.4596804,139.3534002,0,1.5,0,0,4,7,1951,0,91.04422148,498.5135637,98126,47.5303,-122.378
2698200010,2015-05-13T00:00:00Z,3,1,128.2051282,681.3452248,91.04422148,37.16090673,1,0,0,3,7,1981,0,177.4433296,730.1189149,98055,47.4339,-122.192
2698200210,2014-09-08T00:00:00Z,3,1.75,133.7792642,668.7105165,91.97324415,41.80602007,1,0,0,3,7,1981,0,143.9985136,664.8086213,98055,47.4333,-122.194
2700200040,2015-02-23T00:00:00Z,4,2.5,230.3976217,402.6384244,230.3976217,0,2,0,0,3,8,2012,0,230.3976217,523.2255667,98038,47.3826,-122.036
2719100400,2014-09-12T00:00:00Z,3,1.75,124.4890375,580.6391676,101.2634708,23.2255667,1,0,0,4,7,1941,0,143.9985136,163.0434783,98136,47.5427,-122.386
2721049059,2014-05-28T00:00:00Z,3,2,188.5916016,2306.670383,113.3407655,75.25083612,1,0,0,4,7,1979,0,183.9464883,1412.486065,98001,47.2718,-122.291
2722059183,2014-10-14T00:00:00Z,4,1.75,130.0631735,2369.007804,130.0631735,0,1,0,0,4,7,1964,0,201.597919,2369.007804,98042,47.36,-122.164
2722059185,2014-09-10T00:00:00Z,4,2.5,219.2493497,7607.952434,219.2493497,0,1,0,0,3,8,2000,0,160.7209216,1681.15942,98042,47.369,-122.156
2722059292,2014-06-04T00:00:00Z,1,1,60.38647343,1427.350427,60.38647343,0,1,0,0,4,5,1967,0,151.4306949,738.7588257,98042,47.3721,-122.159
2722069077,2015-04-09T00:00:00Z,3,2.5,192.7722036,3674.563359,192.7722036,0,1,0,0,3,7,2012,0,182.088443,840.4868079,98038,47.3601,-122.032
2723069052,2015-04-20T00:00:00Z,3,2.25,241.5458937,20466.36938,196.9528056,44.59308807,1.5,0,0,5,8,1977,0,256.4102564,20029.72873,98027,47.4562,-122.016
2724049076,2014-08-22T00:00:00Z,4,1,240.6168711,1693.05091,185.8045336,54.81233742,1.5,0,0,4,7,1911,0,167.2240803,657.7480491,98118,47.5318,-122.286
2724069103,2014-08-28T00:00:00Z,3,1.75,130.0631735,930.694909,130.0631735,0,1,0,0,4,7,1962,0,125.4180602,863.9910814,98027,47.5327,-122.032
2724069169,2014-07-24T00:00:00Z,4,3,202.5269417,1133.036046,202.5269417,0,2,0,0,4,7,1968,0,139.3534002,607.0234114,98027,47.5338,-122.033
2724200705,2014-12-12T00:00:00Z,2,1,74.32181345,794.3143813,74.32181345,0,1,0,0,3,7,1947,0,138.4243776,794.3143813,98198,47.4075,-122.294
2724201202,2015-03-04T00:00:00Z,2,2,116.1278335,700.7617986,116.1278335,0,1,0,0,3,7,1962,0,116.1278335,697.3244147,98198,47.4051,-122.296
2725069085,2014-12-08T00:00:00Z,4,2.5,296.3582311,4613.340766,296.3582311,0,2,0,0,3,10,1999,0,282.4228911,4613.340766,98074,47.6216,-122.015
2725069164,2014-08-05T00:00:00Z,4,2.5,277.7777778,870.8658491,277.7777778,0,2,0,0,3,9,2003,0,226.681531,809.2716462,98074,47.6287,-122.024
2725079018,2014-05-09T00:00:00Z,4,3.25,328.8740245,14811.4084,328.8740245,0,2,0,0,3,9,2007,0,180.2303976,36421.40468,98014,47.6285,-121.899
2726079061,2014-05-07T00:00:00Z,3,1.75,252.6941657,13880.52768,252.6941657,0,1.5,0,0,3,9,1988,0,237.829803,13880.52768,98014,47.7092,-121.892
2734100732,2014-10-15T00:00:00Z,3,3.5,137.4953549,100.0557414,120.7729469,16.72240803,2,0,0,3,7,2007,0,105.9085842,186.0832404,98109,47.5421,-122.322
2734100736,2014-09-10T00:00:00Z,3,3,166.2950576,186.0832404,137.4953549,28.79970271,2,0,0,3,7,2006,0,113.3407655,371.6090673,98108,47.5421,-122.321
2738640310,2015-04-09T00:00:00Z,4,2.5,324.2289112,341.6016351,264.7714604,59.45745076,2,0,0,3,9,2007,0,319.5837978,334.4481605,98072,47.774,-122.162
2741100280,2014-05-13T00:00:00Z,3,1.75,182.088443,464.5113341,91.04422148,91.04422148,1,0,0,5,6,1911,0,166.2950576,464.5113341,98108,47.5576,-122.317
2741100800,2014-07-08T00:00:00Z,2,1,100.3344482,248.4206615,66.88963211,33.44481605,1,0,0,4,6,1919,0,116.1278335,464.5113341,98108,47.5595,-122.317
2742100152,2014-10-13T00:00:00Z,3,2,154.2177629,471.0144928,154.2177629,0,2,0,3,3,8,1950,1990,226.681531,619.1007061,98108,47.5552,-122.296
2744000010,2014-05-13T00:00:00Z,3,2.5,181.1594203,766.5366035,181.1594203,0,2,0,0,3,7,1990,0,143.0694909,797.8446674,98001,47.343,-122.28
2759500105,2014-07-30T00:00:00Z,3,1.5,139.3534002,768.4875511,139.3534002,0,1,0,0,4,7,1958,0,151.4306949,768.3017466,98177,47.7741,-122.38
2760200050,2014-07-17T00:00:00Z,4,1,117.9858789,600.0557414,117.9858789,0,1.5,0,0,3,7,1918,0,120.7729469,380.8992939,98118,47.5441,-122.273
2767600150,2014-05-19T00:00:00Z,3,2.5,125.4180602,190.7283538,125.4180602,0,3,0,0,3,8,2005,0,125.4180602,385.5444073,98117,47.6758,-122.386
2767600635,2015-05-07T00:00:00Z,2,3,187.662579,464.5113341,125.4180602,62.24451877,1,0,0,3,8,1952,0,107.7666295,103.8647343,98117,47.6758,-122.375
2767600686,2015-03-31T00:00:00Z,2,1.5,107.7666295,103.8647343,94.76031215,13.00631735,2,0,0,3,8,2007,0,112.4117428,103.8647343,98117,47.6754,-122.375
2767601085,2015-01-26T00:00:00Z,6,2.75,253.6231884,464.5113341,165.3660349,88.25715347,1,0,0,3,8,1962,0,194.1657376,464.5113341,98107,47.6751,-122.38
2767601100,2014-10-27T00:00:00Z,4,2,194.1657376,371.6090673,137.4953549,56.67038276,1,0,0,3,7,1951,0,140.2824229,464.5113341,98107,47.6751,-122.379
2767601280,2014-07-22T00:00:00Z,6,3.75,293.5711631,464.5113341,293.5711631,0,2,0,0,3,8,1989,0,161.6499443,464.5113341,98107,47.6748,-122.384
2767601311,2014-10-24T00:00:00Z,3,2.5,117.0568562,102.378298,117.0568562,0,3,0,0,3,8,2007,0,122.6309922,232.255667,98107,47.675,-122.387
2767601390,2015-03-04T00:00:00Z,4,2,164.4370123,464.5113341,164.4370123,0,2,0,0,4,7,1906,0,143.9985136,464.5113341,98107,47.6748,-122.386
2767601752,2014-07-07T00:00:00Z,3,2.5,131.9212189,114.9201041,131.9212189,0,3,0,0,3,8,2014,0,140.2824229,232.3485693,98107,47.674,-122.387
2767602141,2014-09-05T00:00:00Z,3,1.5,128.2051282,398.5507246,100.3344482,27.87068004,1,0,0,3,7,1955,0,140.2824229,362.3188406,98107,47.674,-122.379
2767603210,2014-12-10T00:00:00Z,3,2.5,166.2950576,220.6428837,166.2950576,0,3,0,0,3,8,2007,0,134.7082869,222.9654404,98107,47.6726,-122.38
2767603215,2014-05-16T00:00:00Z,3,2,134.7082869,222.9654404,134.7082869,0,1.5,0,0,3,8,1900,2003,134.7082869,397.1571906,98107,47.6726,-122.381
2767603505,2014-05-07T00:00:00Z,3,2.25,108.6956522,116.0349313,108.6956522,0,3,0,0,3,8,2014,0,125.4180602,121.7019695,98107,47.6722,-122.381
2767604425,2015-01-29T00:00:00Z,3,3.25,132.8502415,118.5432925,132.8502415,0,3,0,0,3,8,2007,0,132.8502415,115.4775177,98107,47.6712,-122.38
2767604712,2014-09-19T00:00:00Z,3,2.5,117.0568562,104.5150502,117.0568562,0,3,0,0,3,8,2002,0,126.3470829,116.1278335,98107,47.6706,-122.381
2767704345,2014-05-20T00:00:00Z,3,2.25,117.9858789,112.6904496,96.61835749,21.36752137,2,0,0,3,8,2005,0,130.9921962,117.5213675,98107,47.6736,-122.375
2767704682,2015-04-08T00:00:00Z,2,1.5,120.7729469,114.1768859,107.7666295,13.00631735,2,0,0,3,8,2000,0,132.8502415,116.5923449,98107,47.6727,-122.375
2767704777,2014-09-19T00:00:00Z,3,2.5,135.6373096,115.0130063,111.4827202,24.15458937,2,0,0,3,8,2008,0,118.9149015,116.7781494,98107,47.6719,-122.374
2767704860,2014-07-28T00:00:00Z,3,1.75,143.9985136,464.5113341,116.1278335,27.87068004,1,0,0,3,7,1911,2011,103.1215162,464.5113341,98107,47.6722,-122.372
2767800065,2015-01-29T00:00:00Z,2,1,93.83128948,464.5113341,93.83128948,0,1,0,0,2,7,1924,0,130.9921962,464.5113341,98107,47.6715,-122.365
2767800140,2015-03-13T00:00:00Z,3,3,169.0821256,399.4797473,150.5016722,18.58045336,1.5,0,0,4,8,1914,1983,133.7792642,399.4797473,98107,47.6711,-122.364
2768200090,2015-03-17T00:00:00Z,6,3.75,257.3392791,464.5113341,173.7272389,83.61204013,1,0,0,3,8,1969,0,145.8565589,195.8379784,98107,47.669,-122.365
2768301182,2014-12-04T00:00:00Z,3,2,114.2697882,149.8513564,93.83128948,20.4384987,2,0,0,3,8,2003,0,149.5726496,174.0059457,98107,47.6661,-122.37
2768301357,2014-10-01T00:00:00Z,3,2.25,142.1404682,129.6915645,115.1988109,26.94165738,2,0,0,3,8,2007,0,157.0048309,232.255667,98107,47.666,-122.367
2768301477,2015-04-25T00:00:00Z,3,2.25,118.9149015,110.2749907,100.3344482,18.58045336,2,0,0,3,8,2008,0,118.9149015,156.1687105,98107,47.6651,-122.368
2769600035,2014-08-07T00:00:00Z,4,2.5,248.9780751,336.8636195,156.0758082,92.90226682,1.5,0,3,4,7,1928,0,181.1594203,418.0602007,98107,47.6727,-122.361
2769600480,2015-04-30T00:00:00Z,2,2,117.9858789,464.5113341,117.9858789,0,1,0,0,3,6,1944,0,203.4559643,464.5113341,98107,47.6729,-122.363
2769600560,2014-05-27T00:00:00Z,3,1,112.4117428,309.178744,112.4117428,0,1.5,0,0,4,7,1924,0,152.3597176,309.6432553,98107,47.6729,-122.363
2769602710,2014-10-06T00:00:00Z,3,2,130.9921962,464.5113341,68.74767744,62.24451877,1,0,0,5,7,1908,0,170.0111483,371.6090673,98107,47.6752,-122.361
2770600795,2015-03-02T00:00:00Z,4,1.75,232.255667,650.3158677,116.1278335,116.1278335,1,0,0,3,7,1947,0,156.0758082,650.3158677,98199,47.648,-122.386
2770600930,2014-10-22T00:00:00Z,3,2.5,161.6499443,116.2207358,109.6246748,52.02526942,2,0,0,3,9,2012,0,161.6499443,150.9661836,98199,47.644,-122.385
2770601461,2015-03-17T00:00:00Z,3,2.5,168.1531029,184.6897064,125.4180602,42.73504274,2,0,0,3,7,1997,0,148.6436269,141.6759569,98199,47.6513,-122.385
2770604942,2014-12-30T00:00:00Z,2,2.75,177.4433296,127.1832033,177.4433296,0,3,0,0,3,9,2002,0,177.4433296,174.5633593,98119,47.6544,-122.373
2770605065,2014-11-18T00:00:00Z,2,1,109.6246748,557.4136009,109.6246748,0,1,0,0,3,7,1910,0,148.6436269,557.4136009,98119,47.6531,-122.373
2770606915,2014-10-20T00:00:00Z,3,1.5,97.54738016,614.548495,74.32181345,23.2255667,1,0,0,4,6,1950,0,142.1404682,487.7369008,98199,47.6578,-122.39
2771101200,2014-05-17T00:00:00Z,3,2,157.9338536,394.834634,82.68301747,75.25083612,1,0,0,3,6,1944,0,133.7792642,394.834634,98199,47.6542,-122.385
2771101964,2014-08-12T00:00:00Z,3,1.5,126.3470829,138.238573,104.0505388,22.29654404,2,0,0,3,7,2003,0,126.3470829,146.1352657,98199,47.6526,-122.384
2771104830,2014-06-11T00:00:00Z,4,3.75,249.9070977,371.6090673,196.9528056,52.95429208,2,0,3,4,9,1909,1989,262.9134151,371.6090673,98119,47.6418,-122.372
2771600350,2014-05-06T00:00:00Z,3,1.75,197.8818283,603.8647343,108.6956522,89.18617614,1,0,2,3,8,1954,0,187.662579,464.5113341,98199,47.6424,-122.386
2771600550,2014-11-12T00:00:00Z,4,3.5,374.3961353,390.1895206,374.3961353,0,3,0,0,3,9,1992,0,197.8818283,464.5113341,98199,47.6416,-122.386
